ts_code,trade_date,close,pct_chg
000985.CSI,20200731,5409.4558,1.0767
000985.CSI,20200803,5529.0119,2.2101
000985.CSI,20200804,5512.5658,-0.2975
000985.CSI,20200805,5544.9637,0.5877
000985.CSI,20200806,5535.7074,-0.1669
000985.CSI,20200807,5469.8144,-1.1903
000985.CSI,20200810,5491.6292,0.3988
000985.CSI,20200811,5414.8211,-1.3986
000985.CSI,20200812,5363.4444,-0.9488
000985.CSI,20200813,5366.5525,0.0579
000985.CSI,20200814,5431.5442,1.2111
000985.CSI,20200817,5547.4756,2.1344
000985.CSI,20200818,5568.3863,0.3769
000985.CSI,20200819,5474.6586,-1.6832
000985.CSI,20200820,5405.4483,-1.2642
000985.CSI,20200821,5447.7167,0.782
000985.CSI,20200824,5490.775,0.7904
000985.CSI,20200825,5482.9364,-0.1428
000985.CSI,20200826,5393.7227,-1.6271
000985.CSI,20200827,5438.7601,0.835
000985.CSI,20200828,5541.3481,1.8862
000985.CSI,20200831,5525.2146,-0.2911
000985.CSI,20200901,5556.5008,0.5662
000985.CSI,20200902,5564.6916,0.1474
000985.CSI,20200903,5522.0849,-0.7657
000985.CSI,20200904,5485.2751,-0.6666
000985.CSI,20200907,5375.8657,-1.9946
000985.CSI,20200908,5408.8298,0.6132
000985.CSI,20200909,5268.4419,-2.5955
000985.CSI,20200910,5193.2028,-1.4281
000985.CSI,20200911,5256.6234,1.2212
000985.CSI,20200914,5302.5738,0.8741
000985.CSI,20200915,5337.3485,0.6558
000985.CSI,20200916,5297.7928,-0.7411
000985.CSI,20200917,5287.8697,-0.1873
000985.CSI,20200918,5387.1105,1.8768
000985.CSI,20200921,5354.6709,-0.6022
000985.CSI,20200922,5286.9878,-1.264
000985.CSI,20200923,5311.6541,0.4665
000985.CSI,20200924,5192.7088,-2.2393
000985.CSI,20200925,5187.2912,-0.1043
000985.CSI,20200928,5165.0604,-0.4286
000985.CSI,20200929,5195.9562,0.5982
000985.CSI,20200930,5189.3574,-0.127
000985.CSI,20201009,5319.4489,2.5069
000985.CSI,20201012,5481.9514,3.0549
000985.CSI,20201013,5499.6998,0.3238
000985.CSI,20201014,5462.8716,-0.6696
000985.CSI,20201015,5436.2907,-0.4866
000985.CSI,20201016,5424.6049,-0.215
000985.CSI,20201019,5383.3606,-0.7603
000985.CSI,20201020,5432.8171,0.9187
000985.CSI,20201021,5395.7818,-0.6817
000985.CSI,20201022,5374.5496,-0.3935
000985.CSI,20201023,5295.6172,-1.4686
000985.CSI,20201026,5284.8498,-0.2033
000985.CSI,20201027,5297.0037,0.23
000985.CSI,20201028,5326.0092,0.5476
000985.CSI,20201029,5346.8994,0.3922
000985.CSI,20201030,5241.1747,-1.9773
000985.CSI,20201102,5266.9348,0.4915
000985.CSI,20201103,5343.7954,1.4593
000985.CSI,20201104,5361.2516,0.3267
000985.CSI,20201105,5448.9554,1.6359
000985.CSI,20201106,5423.9631,-0.4587
000985.CSI,20201109,5536.0945,2.0673
000985.CSI,20201110,5494.1042,-0.7585
000985.CSI,20201111,5425.8017,-1.2432
000985.CSI,20201112,5435.1379,0.1721
000985.CSI,20201113,5402.7702,-0.5955
000985.CSI,20201116,5456.7264,0.9987
000985.CSI,20201117,5428.0765,-0.525
000985.CSI,20201118,5426.9427,-0.0209
000985.CSI,20201119,5459.526,0.6004
000985.CSI,20201120,5488.7726,0.5357
000985.CSI,20201123,5539.2848,0.9203
000985.CSI,20201124,5521.103,-0.3282
000985.CSI,20201125,5438.5611,-1.495
000985.CSI,20201126,5432.5492,-0.1105
000985.CSI,20201127,5470.4812,0.6982
000985.CSI,20201130,5450.5039,-0.3652
000985.CSI,20201201,5550.5876,1.8362
000985.CSI,20201202,5555.8206,0.0943
000985.CSI,20201203,5548.024,-0.1403
000985.CSI,20201204,5564.9277,0.3047
000985.CSI,20201207,5531.9605,-0.5924
000985.CSI,20201208,5525.2836,-0.1207
000985.CSI,20201209,5439.0507,-1.5607
000985.CSI,20201210,5440.7954,0.0321
000985.CSI,20201211,5371.694,-1.2701
000985.CSI,20201214,5421.8574,0.9338
000985.CSI,20201215,5434.0388,0.2247
000985.CSI,20201216,5422.4615,-0.2131
000985.CSI,20201217,5483.7163,1.1296
000985.CSI,20201218,5465.5814,-0.3307
000985.CSI,20201221,5538.3332,1.3311
000985.CSI,20201222,5435.0881,-1.8642
000985.CSI,20201223,5480.6786,0.8388
000985.CSI,20201224,5434.9882,-0.8337
000985.CSI,20201225,5485.7165,0.9334
000985.CSI,20201228,5483.8079,-0.0348
000985.CSI,20201229,5454.4269,-0.5358
000985.CSI,20201230,5524.2397,1.2799
000985.CSI,20201231,5621.7288,1.7648
000985.CSI,20210104,5712.1841,1.609
000985.CSI,20210105,5780.6687,1.1989
000985.CSI,20210106,5791.312,0.1841
000985.CSI,20210107,5819.752,0.4911
000985.CSI,20210108,5804.6007,-0.2603
000985.CSI,20210111,5726.6583,-1.3428
000985.CSI,20210112,5851.0088,2.1714
000985.CSI,20210113,5812.2742,-0.662
000985.CSI,20210114,5735.211,-1.3259
000985.CSI,20210115,5740.2818,0.0884
000985.CSI,20210118,5817.5207,1.3456
000985.CSI,20210119,5755.5835,-1.0647
000985.CSI,20210120,5804.3862,0.8479
000985.CSI,20210121,5884.7249,1.3841
000985.CSI,20210122,5885.3459,0.0106
000985.CSI,20210125,5902.0349,0.2836
000985.CSI,20210126,5791.2593,-1.8769
000985.CSI,20210127,5805.7559,0.2503
000985.CSI,20210128,5665.264,-2.4199
000985.CSI,20210129,5615.5745,-0.8771
000985.CSI,20210201,5667.7869,0.9298
000985.CSI,20210202,5742.1967,1.3129
000985.CSI,20210203,5706.4827,-0.622
000985.CSI,20210204,5660.392,-0.8077
000985.CSI,20210205,5628.4284,-0.5647
000985.CSI,20210208,5702.5332,1.3166
000985.CSI,20210209,5826.2763,2.17
000985.CSI,20210210,5918.5922,1.5845
000985.CSI,20210218,5930.6106,0.2031
000985.CSI,20210219,5977.4226,0.7893
000985.CSI,20210222,5863.7441,-1.9018
000985.CSI,20210223,5839.8954,-0.4067
000985.CSI,20210224,5727.2327,-1.9292
000985.CSI,20210225,5729.9131,0.0468
000985.CSI,20210226,5617.6694,-1.9589
000985.CSI,20210301,5723.7588,1.8885
000985.CSI,20210302,5665.895,-1.0109
000985.CSI,20210303,5759.4494,1.6512
000985.CSI,20210304,5611.5937,-2.5672
000985.CSI,20210305,5607.5509,-0.072
000985.CSI,20210308,5446.469,-2.8726
000985.CSI,20210309,5317.1495,-2.3744
000985.CSI,20210310,5321.8715,0.0888
000985.CSI,20210311,5452.2848,2.4505
000985.CSI,20210312,5469.1625,0.3096
000985.CSI,20210315,5382.1092,-1.5917
000985.CSI,20210316,5430.0354,0.8905
000985.CSI,20210317,5457.8584,0.5124
000985.CSI,20210318,5493.3516,0.6503
000985.CSI,20210319,5389.634,-1.8881
000985.CSI,20210322,5456.4008,1.2388
000985.CSI,20210323,5397.6099,-1.0775
000985.CSI,20210324,5318.9723,-1.4569
000985.CSI,20210325,5318.0582,-0.0172
000985.CSI,20210326,5425.7543,2.0251
000985.CSI,20210329,5436.1515,0.1916
000985.CSI,20210330,5463.4299,0.5018
000985.CSI,20210331,5433.6977,-0.5442
000985.CSI,20210401,5487.6981,0.9938
000985.CSI,20210402,5524.692,0.6741
000985.CSI,20210406,5527.4872,0.0506
000985.CSI,20210407,5509.2748,-0.3295
000985.CSI,20210408,5509.0241,-0.0046
000985.CSI,20210409,5457.5934,-0.9336
000985.CSI,20210412,5365.0545,-1.6956
000985.CSI,20210413,5350.8719,-0.2644
000985.CSI,20210414,5408.4332,1.0757
000985.CSI,20210415,5382.6199,-0.4773
000985.CSI,20210416,5420.676,0.707
000985.CSI,20210419,5533.776,2.0865
000985.CSI,20210420,5526.5316,-0.1309
000985.CSI,20210421,5532.139,0.1015
000985.CSI,20210422,5536.2794,0.0748
000985.CSI,20210423,5560.1726,0.4316
000985.CSI,20210426,5512.8362,-0.8513
000985.CSI,20210427,5515.4807,0.048
000985.CSI,20210428,5548.4915,0.5985
000985.CSI,20210429,5572.6645,0.4357
000985.CSI,20210430,5544.2558,-0.5098
000985.CSI,20210506,5510.0088,-0.6177
000985.CSI,20210507,5445.0913,-1.1782
000985.CSI,20210510,5454.5386,0.1735
000985.CSI,20210511,5473.0722,0.3398
000985.CSI,20210512,5511.4702,0.7016
000985.CSI,20210513,5460.0805,-0.9324
000985.CSI,20210514,5562.1592,1.8695
000985.CSI,20210517,5611.832,0.893
000985.CSI,20210518,5622.2737,0.1861
000985.CSI,20210519,5612.1951,-0.1793
000985.CSI,20210520,5614.1626,0.0351
000985.CSI,20210521,5582.6059,-0.5621
000985.CSI,20210524,5611.1166,0.5107
000985.CSI,20210525,5736.1304,2.228
000985.CSI,20210526,5744.1603,0.14
000985.CSI,20210527,5776.2073,0.5579
000985.CSI,20210528,5764.9983,-0.1941
000985.CSI,20210531,5809.3676,0.7696
000985.CSI,20210601,5825.5946,0.2793
000985.CSI,20210602,5767.1111,-1.0039
000985.CSI,20210603,5740.7292,-0.4575
000985.CSI,20210604,5768.971,0.492
000985.CSI,20210607,5780.222,0.195
000985.CSI,20210608,5739.3911,-0.7064
000985.CSI,20210609,5747.4571,0.1405
000985.CSI,20210610,5797.1855,0.8652
000985.CSI,20210611,5755.7328,-0.715
000985.CSI,20210615,5699.5462,-0.9762
000985.CSI,20210616,5598.9779,-1.7645
000985.CSI,20210617,5643.38,0.793
000985.CSI,20210618,5669.4488,0.4619
000985.CSI,20210621,5690.6488,0.3739
000985.CSI,20210622,5725.3005,0.6089
000985.CSI,20210623,5760.1769,0.6092
000985.CSI,20210624,5745.7568,-0.2503
000985.CSI,20210625,5812.0835,1.1544
000985.CSI,20210628,5839.2722,0.4678
000985.CSI,20210629,5785.4997,-0.9209
000985.CSI,20210630,5834.1879,0.8416
000985.CSI,20210701,5801.888,-0.5536
000985.CSI,20210702,5687.291,-1.9752
000985.CSI,20210705,5720.7393,0.5881
000985.CSI,20210706,5710.2377,-0.1836
000985.CSI,20210707,5781.4765,1.2476
000985.CSI,20210708,5748.9753,-0.5622
000985.CSI,20210709,5752.113,0.0546
000985.CSI,20210712,5839.8959,1.5261
000985.CSI,20210713,5861.0727,0.3626
000985.CSI,20210714,5798.9801,-1.0594
000985.CSI,20210715,5845.1459,0.7961
000985.CSI,20210716,5795.5313,-0.8488
000985.CSI,20210719,5798.3069,0.0479
000985.CSI,20210720,5805.9297,0.1315
000985.CSI,20210721,5875.6775,1.2013
000985.CSI,20210722,5898.5265,0.3889
000985.CSI,20210723,5833.6449,-1.1
000985.CSI,20210726,5694.9198,-2.378
000985.CSI,20210727,5517.6481,-3.1128
000985.CSI,20210728,5481.8945,-0.648
000985.CSI,20210729,5618.9424,2.5
000985.CSI,20210730,5607.7476,-0.1992
000985.CSI,20210802,5727.72,2.1394
000985.CSI,20210803,5699.8084,-0.4873
000985.CSI,20210804,5780.6158,1.4177
000985.CSI,20210805,5748.7541,-0.5512
000985.CSI,20210806,5738.1969,-0.1836
000985.CSI,20210809,5785.8298,0.8301
000985.CSI,20210810,5837.2584,0.8889
000985.CSI,20210811,5841.8049,0.0779
000985.CSI,20210812,5824.1754,-0.3018
000985.CSI,20210813,5804.7324,-0.3338
000985.CSI,20210816,5779.8252,-0.4291
000985.CSI,20210817,5646.55,-2.3059
000985.CSI,20210818,5703.6281,1.0108
000985.CSI,20210819,5694.725,-0.1561
000985.CSI,20210820,5626.2403,-1.2026
000985.CSI,20210823,5730.8049,1.8585
000985.CSI,20210824,5786.1531,0.9658
000985.CSI,20210825,5816.8131,0.5299
000985.CSI,20210826,5733.4157,-1.4337
000985.CSI,20210827,5757.1462,0.4139
000985.CSI,20210830,5762.8429,0.099
000985.CSI,20210831,5759.2564,-0.0622
000985.CSI,20210901,5761.8693,0.0454
000985.CSI,20210902,5798.4843,0.6355
000985.CSI,20210903,5767.876,-0.5279
000985.CSI,20210906,5861.8134,1.6286
000985.CSI,20210907,5943.952,1.4012
000985.CSI,20210908,5943.7554,-0.0033
000985.CSI,20210909,5954.4153,0.1793
000985.CSI,20210910,5980.3584,0.4357
000985.CSI,20210913,5981.7623,0.0235
000985.CSI,20210914,5920.5741,-1.0229
000985.CSI,20210915,5910.0093,-0.1784
000985.CSI,20210916,5807.1013,-1.7412
000985.CSI,20210917,5827.8096,0.3566
000985.CSI,20210922,5824.6654,-0.054
000985.CSI,20210923,5854.0768,0.5049
000985.CSI,20210924,5807.9642,-0.7877
000985.CSI,20210927,5743.7954,-1.1048
000985.CSI,20210928,5752.7466,0.1558
000985.CSI,20210929,5639.4675,-1.9691
000985.CSI,20210930,5723.4586,1.4893
000985.CSI,20211008,5769.2936,0.8008
000985.CSI,20211011,5757.8935,-0.1976
000985.CSI,20211012,5668.4526,-1.5534
000985.CSI,20211013,5723.2498,0.9667
000985.CSI,20211014,5725.2119,0.0343
000985.CSI,20211015,5740.9879,0.2756
000985.CSI,20211018,5736.7267,-0.0742
000985.CSI,20211019,5785.588,0.8517
000985.CSI,20211020,5779.1086,-0.112
000985.CSI,20211021,5782.9815,0.067
000985.CSI,20211022,5775.4387,-0.1304
000985.CSI,20211025,5820.1621,0.7744
000985.CSI,20211026,5801.9828,-0.3124
000985.CSI,20211027,5739.8094,-1.0716
000985.CSI,20211028,5668.0683,-1.2499
000985.CSI,20211029,5740.294,1.2743
000985.CSI,20211101,5752.862,0.2189
000985.CSI,20211102,5694.3365,-1.0173
000985.CSI,20211103,5688.0806,-0.1099
000985.CSI,20211104,5749.6737,1.0828
000985.CSI,20211105,5702.4807,-0.8208
000985.CSI,20211108,5724.7185,0.39
000985.CSI,20211109,5755.4128,0.5362
000985.CSI,20211110,5736.3645,-0.331
000985.CSI,20211111,5806.4874,1.2224
000985.CSI,20211112,5821.3364,0.2557
000985.CSI,20211115,5806.094,-0.2618
000985.CSI,20211116,5781.8573,-0.4174
000985.CSI,20211117,5825.6561,0.7575
000985.CSI,20211118,5787.9008,-0.6481
000985.CSI,20211119,5853.5697,1.1346
000985.CSI,20211122,5914.5817,1.0423
000985.CSI,20211123,5913.5347,-0.0177
000985.CSI,20211124,5911.978,-0.0263
000985.CSI,20211125,5897.3336,-0.2477
000985.CSI,20211126,5876.0171,-0.3615
000985.CSI,20211129,5887.0026,0.187
000985.CSI,20211130,5891.4479,0.0755
000985.CSI,20211201,5906.5492,0.2563
000985.CSI,20211202,5887.001,-0.331
000985.CSI,20211203,5935.4012,0.8222
000985.CSI,20211206,5887.7699,-0.8025
000985.CSI,20211207,5869.6931,-0.307
000985.CSI,20211208,5960.454,1.5463
000985.CSI,20211209,6015.09,0.9166
000985.CSI,20211210,6008.621,-0.1075
000985.CSI,20211213,6043.2789,0.5768
000985.CSI,20211214,6021.9375,-0.3531
000985.CSI,20211215,5992.0469,-0.4964
000985.CSI,20211216,6031.2513,0.6543
000985.CSI,20211217,5951.286,-1.3258
000985.CSI,20211220,5860.2669,-1.5294
000985.CSI,20211221,5918.8192,0.9991
000985.CSI,20211222,5937.9297,0.3229
000985.CSI,20211223,5959.1574,0.3575
000985.CSI,20211224,5896.6385,-1.0491
000985.CSI,20211227,5897.1579,0.0088
000985.CSI,20211228,5939.4153,0.7166
000985.CSI,20211229,5885.3073,-0.911
000985.CSI,20211230,5935.2719,0.849
000985.CSI,20211231,5969.8001,0.5817
000985.CSI,20220104,5958.7424,-0.1852
000985.CSI,20220105,5868.5773,-1.5132
000985.CSI,20220106,5855.5322,-0.2223
000985.CSI,20220107,5811.6127,-0.7501
000985.CSI,20220110,5839.6362,0.4822
000985.CSI,20220111,5787.4922,-0.8929
000985.CSI,20220112,5857.3065,1.2063
000985.CSI,20220113,5768.851,-1.5102
000985.CSI,20220114,5746.2261,-0.3922
000985.CSI,20220117,5814.1059,1.1813
000985.CSI,20220118,5823.329,0.1586
000985.CSI,20220119,5784.1156,-0.6734
000985.CSI,20220120,5756.5159,-0.4772
000985.CSI,20220121,5695.0172,-1.0683
000985.CSI,20220124,5704.3887,0.1646
000985.CSI,20220125,5531.8751,-3.0242
000985.CSI,20220126,5568.443,0.661
000985.CSI,20220127,5433.2418,-2.428
000985.CSI,20220128,5405.9071,-0.5031
000985.CSI,20220207,5484.4397,1.4527
000985.CSI,20220208,5490.4795,0.1101
000985.CSI,20220209,5560.6858,1.2787
000985.CSI,20220210,5544.2881,-0.2949
000985.CSI,20220211,5471.5688,-1.3116
000985.CSI,20220214,5432.6382,-0.7115
000985.CSI,20220215,5490.8886,1.0722
000985.CSI,20220216,5522.1106,0.5686
000985.CSI,20220217,5532.4855,0.1879
000985.CSI,20220218,5564.3812,0.5765
000985.CSI,20220221,5582.1346,0.3191
000985.CSI,20220222,5518.6348,-1.1376
000985.CSI,20220223,5601.3209,1.4983
000985.CSI,20220224,5483.3493,-2.1061
000985.CSI,20220225,5536.7465,0.9738
000985.CSI,20220228,5554.6762,0.3238
000985.CSI,20220301,5588.5827,0.6104
000985.CSI,20220302,5564.6021,-0.4291
000985.CSI,20220303,5532.5323,-0.5763
000985.CSI,20220304,5464.8654,-1.2231
000985.CSI,20220307,5323.1469,-2.5933
000985.CSI,20220308,5184.9606,-2.596
000985.CSI,20220309,5128.0127,-1.0983
000985.CSI,20220310,5220.4951,1.8035
000985.CSI,20220311,5248.107,0.5289
000985.CSI,20220314,5098.4115,-2.8524
000985.CSI,20220315,4854.0465,-4.793
000985.CSI,20220316,5040.985,3.8512
000985.CSI,20220317,5135.6334,1.8776
000985.CSI,20220318,5179.1397,0.8471
000985.CSI,20220321,5200.595,0.4143
000985.CSI,20220322,5191.6661,-0.1717
000985.CSI,20220323,5216.8666,0.4854
000985.CSI,20220324,5174.9143,-0.8042
000985.CSI,20220325,5103.0681,-1.3884
000985.CSI,20220328,5078.4427,-0.4826
000985.CSI,20220329,5053.1124,-0.4988
000985.CSI,20220330,5174.746,2.4071
000985.CSI,20220331,5134.6166,-0.7755
000985.CSI,20220401,5170.979,0.7082
000985.CSI,20220406,5167.5543,-0.0662
000985.CSI,20220407,5076.5206,-1.7616
000985.CSI,20220408,5077.997,0.0291
000985.CSI,20220411,4916.1682,-3.1869
000985.CSI,20220412,5001.971,1.7453
000985.CSI,20220413,4933.0215,-1.3784
000985.CSI,20220414,4993.4482,1.2249
000985.CSI,20220415,4957.7195,-0.7155
000985.CSI,20220418,4957.229,-0.0099
000985.CSI,20220419,4947.5472,-0.1953
000985.CSI,20220420,4867.2415,-1.6231
000985.CSI,20220421,4731.3344,-2.7923
000985.CSI,20220422,4718.911,-0.2626
000985.CSI,20220425,4432.8927,-6.0611
000985.CSI,20220426,4351.27,-1.8413
000985.CSI,20220427,4503.9459,3.5088
000985.CSI,20220428,4501.3632,-0.0573
000985.CSI,20220429,4647.0227,3.2359
000985.CSI,20220505,4676.8468,0.6418
000985.CSI,20220506,4580.5537,-2.0589
000985.CSI,20220509,4587.4413,0.1504
000985.CSI,20220510,4651.7187,1.4012
000985.CSI,20220511,4703.8688,1.1211
000985.CSI,20220512,4704.5158,0.0138
000985.CSI,20220513,4739.1925,0.7371
000985.CSI,20220516,4721.8011,-0.367
000985.CSI,20220517,4759.935,0.8076
000985.CSI,20220518,4755.4625,-0.094
000985.CSI,20220519,4778.5435,0.4854
000985.CSI,20220520,4857.2587,1.6473
000985.CSI,20220523,4868.5237,0.2319
000985.CSI,20220524,4714.1331,-3.1712
000985.CSI,20220525,4769.1358,1.1668
000985.CSI,20220526,4792.1577,0.4827
000985.CSI,20220527,4795.2924,0.0654
000985.CSI,20220530,4834.6686,0.8211
000985.CSI,20220531,4901.9946,1.3926
000985.CSI,20220601,4904.7429,0.0561
000985.CSI,20220602,4931.2084,0.5396
000985.CSI,20220606,5027.5473,1.9537
000985.CSI,20220607,5031.3423,0.0755
000985.CSI,20220608,5061.6596,0.6026
000985.CSI,20220609,4994.0739,-1.3352
000985.CSI,20220610,5079.6942,1.7144
000985.CSI,20220613,5058.0435,-0.4262
000985.CSI,20220614,5084.0897,0.5149
000985.CSI,20220615,5111.9643,0.5483
000985.CSI,20220616,5107.8,-0.0815
000985.CSI,20220617,5165.7858,1.1352
000985.CSI,20220620,5200.6789,0.6755
000985.CSI,20220621,5177.676,-0.4423
000985.CSI,20220622,5111.0577,-1.2866
000985.CSI,20220623,5208.3683,1.9039
000985.CSI,20220624,5269.8087,1.1796
000985.CSI,20220627,5322.6636,1.003
000985.CSI,20220628,5386.1106,1.192
000985.CSI,20220629,5281.5284,-1.9417
000985.CSI,20220630,5350.8294,1.3121
000985.CSI,20220701,5336.141,-0.2745
000985.CSI,20220704,5381.5624,0.8512
000985.CSI,20220705,5364.211,-0.3224
000985.CSI,20220706,5293.9007,-1.3107
000985.CSI,20220707,5329.0879,0.6647
000985.CSI,20220708,5308.5241,-0.3859
000985.CSI,20220711,5231.2867,-1.455
000985.CSI,20220712,5167.8063,-1.2135
000985.CSI,20220713,5194.8741,0.5238
000985.CSI,20220714,5215.7321,0.4015
000985.CSI,20220715,5133.3152,-1.5802
000985.CSI,20220718,5210.4169,1.502
000985.CSI,20220719,5214.0903,0.0705
000985.CSI,20220720,5252.8878,0.7441
000985.CSI,20220721,5206.8795,-0.8759
000985.CSI,20220722,5194.8944,-0.2302
000985.CSI,20220725,5151.8733,-0.8281
000985.CSI,20220726,5201.6105,0.9654
000985.CSI,20220727,5209.3502,0.1488
000985.CSI,20220728,5224.3789,0.2885
000985.CSI,20220729,5174.9752,-0.9456
000985.CSI,20220801,5206.4996,0.6092
000985.CSI,20220802,5069.1207,-2.6386
000985.CSI,20220803,5026.7483,-0.8359
000985.CSI,20220804,5069.6734,0.8539
000985.CSI,20220805,5142.2675,1.4319
000985.CSI,20220808,5169.2384,0.5245
000985.CSI,20220809,5184.3849,0.293
000985.CSI,20220810,5158.4046,-0.5011
000985.CSI,20220811,5245.2622,1.6838
000985.CSI,20220812,5228.8923,-0.3121
000985.CSI,20220815,5241.7281,0.2455
000985.CSI,20220816,5254.1061,0.2361
000985.CSI,20220817,5284.5573,0.5796
000985.CSI,20220818,5265.7188,-0.3565
000985.CSI,20220819,5209.7247,-1.0634
000985.CSI,20220822,5250.7409,0.7873
000985.CSI,20220823,5245.8468,-0.0932
000985.CSI,20220824,5110.5257,-2.5796
000985.CSI,20220825,5127.5687,0.3335
000985.CSI,20220826,5109.4449,-0.3535
000985.CSI,20220829,5112.7218,0.0641
000985.CSI,20220830,5089.0978,-0.4621
000985.CSI,20220831,5017.1504,-1.4138
000985.CSI,20220901,4983.7003,-0.6667
000985.CSI,20220902,4994.8094,0.2229
000985.CSI,20220905,4999.1782,0.0875
000985.CSI,20220906,5066.941,1.3555
000985.CSI,20220907,5080.8825,0.2751
000985.CSI,20220908,5048.6759,-0.6339
000985.CSI,20220909,5087.4696,0.7684
000985.CSI,20220913,5097.0772,0.1888
000985.CSI,20220914,5044.053,-1.0403
000985.CSI,20220915,4951.8715,-1.8275
000985.CSI,20220916,4836.3739,-2.3324
000985.CSI,20220919,4808.7903,-0.5703
000985.CSI,20220920,4842.2461,0.6957
000985.CSI,20220921,4828.519,-0.2835
000985.CSI,20220922,4803.1281,-0.5259
000985.CSI,20220923,4750.7082,-1.0914
000985.CSI,20220926,4705.3719,-0.9543
000985.CSI,20220927,4788.6204,1.7692
000985.CSI,20220928,4680.7365,-2.2529
000985.CSI,20220929,4676.9326,-0.0813
000985.CSI,20220930,4631.6762,-0.9677
000985.CSI,20221010,4537.6906,-2.0292
000985.CSI,20221011,4559.2308,0.4747
000985.CSI,20221012,4655.917,2.1207
000985.CSI,20221013,4651.4818,-0.0953
000985.CSI,20221014,4762.0177,2.3764
000985.CSI,20221017,4790.5243,0.5986
000985.CSI,20221018,4795.5139,0.1042
000985.CSI,20221019,4736.7025,-1.2264
000985.CSI,20221020,4711.961,-0.5223
000985.CSI,20221021,4706.9067,-0.1073
000985.CSI,20221024,4613.7398,-1.9794
000985.CSI,20221025,4603.8131,-0.2152
000985.CSI,20221026,4666.4269,1.36
000985.CSI,20221027,4640.7167,-0.551
000985.CSI,20221028,4503.1431,-2.9645
000985.CSI,20221031,4500.1287,-0.0669
000985.CSI,20221101,4634.4229,2.9842
000985.CSI,20221102,4692.0713,1.2439
000985.CSI,20221103,4683.0308,-0.1927
000985.CSI,20221104,4808.2323,2.6735
000985.CSI,20221107,4820.802,0.2614
000985.CSI,20221108,4800.0652,-0.4302
000985.CSI,20221109,4774.9044,-0.5242
000985.CSI,20221110,4740.9681,-0.7107
000985.CSI,20221111,4817.242,1.6088
000985.CSI,20221114,4810.8477,-0.1327
000985.CSI,20221115,4905.3355,1.9641
000985.CSI,20221116,4872.5715,-0.6679
000985.CSI,20221117,4869.6274,-0.0604
000985.CSI,20221118,4842.8064,-0.5508
000985.CSI,20221121,4831.0289,-0.2432
000985.CSI,20221122,4798.7282,-0.6686
000985.CSI,20221123,4792.9668,-0.1201
000985.CSI,20221124,4789.0226,-0.0823
000985.CSI,20221125,4777.8814,-0.2326
000985.CSI,20221128,4743.2204,-0.7254
000985.CSI,20221129,4855.4369,2.3658
000985.CSI,20221130,4857.8351,0.0494
000985.CSI,20221201,4902.4146,0.9177
000985.CSI,20221202,4893.8191,-0.1753
000985.CSI,20221205,4956.8439,1.2878
000985.CSI,20221206,4963.6241,0.1368
000985.CSI,20221207,4957.9849,-0.1136
000985.CSI,20221208,4947.6296,-0.2089
000985.CSI,20221209,4973.3481,0.5198
000985.CSI,20221212,4936.6328,-0.7382
000985.CSI,20221213,4917.0921,-0.3958
000985.CSI,20221214,4913.7376,-0.0682
000985.CSI,20221215,4919.8076,0.1235
000985.CSI,20221216,4897.95,-0.4443
000985.CSI,20221219,4806.9158,-1.8586
000985.CSI,20221220,4749.9471,-1.1851
000985.CSI,20221221,4733.7684,-0.3406
000985.CSI,20221222,4703.3505,-0.6426
000985.CSI,20221223,4689.8204,-0.2877
000985.CSI,20221226,4739.4693,1.0587
000985.CSI,20221227,4782.1383,0.9003
000985.CSI,20221228,4751.5364,-0.6399
000985.CSI,20221229,4737.1242,-0.3033
000985.CSI,20221230,4756.6236,0.4116
000985.CSI,20230103,4815.9173,1.2466
000985.CSI,20230104,4821.47,0.1153
000985.CSI,20230105,4887.5353,1.3702
000985.CSI,20230106,4895.2398,0.1576
000985.CSI,20230109,4928.5042,0.6795
000985.CSI,20230110,4932.2028,0.075
000985.CSI,20230111,4909.2211,-0.466
000985.CSI,20230112,4914.2045,0.1015
000985.CSI,20230113,4959.1444,0.9145
000985.CSI,20230116,5023.4292,1.2963
000985.CSI,20230117,5022.0493,-0.0275
000985.CSI,20230118,5025.945,0.0776
000985.CSI,20230119,5059.344,0.6645
000985.CSI,20230120,5096.7804,0.7399
000985.CSI,20230130,5132.8287,0.7073
000985.CSI,20230131,5112.4134,-0.3977
000985.CSI,20230201,5175.5461,1.2349
000985.CSI,20230202,5172.521,-0.0584
000985.CSI,20230203,5143.6814,-0.5576
000985.CSI,20230206,5100.2229,-0.8449
000985.CSI,20230207,5117.0608,0.3301
000985.CSI,20230208,5089.4361,-0.5399
000985.CSI,20230209,5160.8171,1.4025
000985.CSI,20230210,5139.4296,-0.4144
000985.CSI,20230213,5188.1326,0.9476
000985.CSI,20230214,5192.1722,0.0779
000985.CSI,20230215,5180.8566,-0.2179
000985.CSI,20230216,5109.8101,-1.3713
000985.CSI,20230217,5054.7732,-1.0771
000985.CSI,20230220,5151.9978,1.9234
000985.CSI,20230221,5171.2614,0.3739
000985.CSI,20230222,5149.3775,-0.4232
000985.CSI,20230223,5139.3138,-0.1954
000985.CSI,20230224,5105.595,-0.6561
000985.CSI,20230227,5076.5987,-0.5679
000985.CSI,20230228,5115.2711,0.7618
000985.CSI,20230301,5169.9491,1.0689
000985.CSI,20230302,5154.2112,-0.3044
