ts_code,trade_date,close,pct_chg
801030.SI,20210329,3818.089,1.02
801030.SI,20210330,3838.414,0.5323
801030.SI,20210331,3795.359,-1.1217
801030.SI,20210401,3837.337,1.106
801030.SI,20210402,3855.229,0.4663
801030.SI,20210406,3870.977,0.4085
801030.SI,20210407,3886.195,0.3931
801030.SI,20210408,3895.69,0.2443
801030.SI,20210409,3860.324,-0.9078
801030.SI,20210412,3737.386,-3.1847
801030.SI,20210413,3740.295,0.0778
801030.SI,20210414,3796.48,1.5022
801030.SI,20210415,3795.044,-0.0378
801030.SI,20210416,3807.36,0.3245
801030.SI,20210419,3903.474,2.5244
801030.SI,20210420,3918.67,0.3893
801030.SI,20210421,3917.132,-0.0392
801030.SI,20210422,3919.557,0.0619
801030.SI,20210423,3936.99,0.4448
801030.SI,20210426,3945.385,0.2132
801030.SI,20210427,3925.723,-0.4984
801030.SI,20210428,3962.318,0.9322
801030.SI,20210429,3941.797,-0.5179
801030.SI,20210430,3933.821,-0.2023
801030.SI,20210506,3972.099,0.973
801030.SI,20210507,3982.182,0.2538
801030.SI,20210510,3977.629,-0.1143
801030.SI,20210511,3908.984,-1.7258
801030.SI,20210512,3961.183,1.3354
801030.SI,20210513,3891.359,-1.7627
801030.SI,20210514,3928.2,0.9467
801030.SI,20210517,3983.222,1.4007
801030.SI,20210518,4009.052,0.6485
801030.SI,20210519,4019.656,0.2645
801030.SI,20210520,3973.119,-1.1577
801030.SI,20210521,3953.832,-0.4854
801030.SI,20210524,3976.032,0.5615
801030.SI,20210525,4052.871,1.9326
801030.SI,20210526,4095.696,1.0567
801030.SI,20210527,4146.406,1.2381
801030.SI,20210528,4150.511,0.099
801030.SI,20210531,4206.418,1.347
801030.SI,20210601,4278.907,1.7233
801030.SI,20210602,4264.613,-0.3341
801030.SI,20210603,4240.5,-0.5654
801030.SI,20210604,4281.526,0.9675
801030.SI,20210607,4311.9,0.7094
801030.SI,20210608,4253.69,-1.35
801030.SI,20210609,4309.474,1.3114
801030.SI,20210610,4343.635,0.7927
801030.SI,20210611,4317.388,-0.6043
801030.SI,20210615,4271.103,-1.0721
801030.SI,20210616,4154.61,-2.7275
801030.SI,20210617,4167.871,0.3192
801030.SI,20210618,4183.881,0.3841
801030.SI,20210621,4198.336,0.3455
801030.SI,20210622,4244.394,1.0971
801030.SI,20210623,4286.61,0.9946
801030.SI,20210624,4272.056,-0.3395
801030.SI,20210625,4368.153,2.2494
801030.SI,20210628,4394.358,0.5999
801030.SI,20210629,4395.045,0.0156
801030.SI,20210630,4432.348,0.8488
801030.SI,20210701,4351.688,-1.8198
801030.SI,20210702,4305.784,-1.0549
801030.SI,20210705,4387.564,1.8993
801030.SI,20210706,4451.383,1.4545
801030.SI,20210707,4522.099,1.5886
801030.SI,20210708,4506.391,-0.3474
801030.SI,20210709,4604.601,2.1793
801030.SI,20210712,4735.162,2.8354
801030.SI,20210713,4760.522,0.5356
801030.SI,20210714,4700.874,-1.253
801030.SI,20210715,4772.074,1.5146
801030.SI,20210716,4752.835,-0.4032
801030.SI,20210719,4682.071,-1.4889
801030.SI,20210720,4684.459,0.051
801030.SI,20210721,4794.136,2.3413
801030.SI,20210722,4880.261,1.7965
801030.SI,20210723,4825.964,-1.1126
801030.SI,20210726,4772.173,-1.1146
801030.SI,20210727,4594.94,-3.7139
801030.SI,20210728,4511.378,-1.8186
801030.SI,20210729,4690.038,3.9602
801030.SI,20210730,4659.635,-0.6482
801030.SI,20210802,4814.979,3.3338
801030.SI,20210803,4769.079,-0.9533
801030.SI,20210804,4898.531,2.7144
801030.SI,20210805,4838.3,-1.2296
801030.SI,20210806,4879.141,0.8441
801030.SI,20210809,4904.352,0.5167
801030.SI,20210810,4863.058,-0.842
801030.SI,20210811,4898.453,0.7278
801030.SI,20210812,4982.715,1.7202
801030.SI,20210813,5061.558,1.5823
801030.SI,20210816,4975.895,-1.6924
801030.SI,20210817,4837.111,-2.7891
801030.SI,20210818,4892.312,1.1412
801030.SI,20210819,4889.19,-0.0638
801030.SI,20210820,4909.563,0.4167
801030.SI,20210823,5029.258,2.438
801030.SI,20210824,5091.821,1.244
801030.SI,20210825,5138.973,0.926
801030.SI,20210826,5105.611,-0.6492
801030.SI,20210827,5176.691,1.3922
801030.SI,20210830,5229.326,1.0168
801030.SI,20210831,5240.327,0.2104
801030.SI,20210901,5119.296,-2.3096
801030.SI,20210902,5261.041,2.7688
801030.SI,20210903,5146.755,-2.1723
801030.SI,20210906,5182.161,0.6879
801030.SI,20210907,5396.654,4.1391
801030.SI,20210908,5461.687,1.2051
801030.SI,20210909,5495.651,0.6219
801030.SI,20210910,5505.512,0.1794
801030.SI,20210913,5687.448,3.3046
801030.SI,20210914,5682.009,-0.0956
801030.SI,20210915,5771.829,1.5808
801030.SI,20210916,5667.217,-1.8125
801030.SI,20210917,5659.472,-0.1367
801030.SI,20210922,5685.515,0.4602
801030.SI,20210923,5569.875,-2.0339
801030.SI,20210924,5370.451,-3.5804
801030.SI,20210927,5130.284,-4.472
801030.SI,20210928,5098.38,-0.6219
801030.SI,20210929,4887.996,-4.1265
801030.SI,20210930,5039.584,3.1012
801030.SI,20211008,4989.401,-0.9958
801030.SI,20211011,4974.534,-0.298
801030.SI,20211012,4843.662,-2.6308
801030.SI,20211013,4859.019,0.3171
801030.SI,20211014,4878.07,0.3921
801030.SI,20211015,4903.806,0.5276
801030.SI,20211018,5015.416,2.276
801030.SI,20211019,5073.251,1.1531
801030.SI,20211020,5098.347,0.4947
801030.SI,20211021,5129.604,0.6131
801030.SI,20211022,5070.214,-1.1578
801030.SI,20211025,5175.13,2.0693
801030.SI,20211026,5143.581,-0.6096
801030.SI,20211027,5147.45,0.0752
801030.SI,20211028,4976.921,-3.3129
801030.SI,20211029,5021.182,0.8893
801030.SI,20211101,5023.041,0.037
801030.SI,20211102,4908.516,-2.28
801030.SI,20211103,4887.698,-0.4241
801030.SI,20211104,4908.69,0.4295
801030.SI,20211105,4743.033,-3.3748
801030.SI,20211108,4810.988,1.4327
801030.SI,20211109,4863.52,1.0919
801030.SI,20211110,4818.956,-0.9163
801030.SI,20211111,4857.671,0.8034
801030.SI,20211112,4882.081,0.5025
801030.SI,20211115,4798.249,-1.7171
801030.SI,20211116,4735.496,-1.3078
801030.SI,20211117,4824.02,1.8694
801030.SI,20211118,4833.892,0.2046
801030.SI,20211119,4890.49,1.1709
801030.SI,20211122,4995.613,2.1495
801030.SI,20211123,4976.513,-0.3823
801030.SI,20211124,4936.242,-0.8092
801030.SI,20211125,4926.706,-0.1932
801030.SI,20211126,4963.34,0.7436
801030.SI,20211129,4982.857,0.3932
801030.SI,20211130,5003.66,0.4175
801030.SI,20211201,5036.503,0.6564
801030.SI,20211202,5005.353,-0.6185
801030.SI,20211203,5011.646,0.1257
801030.SI,20211206,4983.582,-0.56
801030.SI,20211207,4909.927,-1.478
801030.SI,20211208,4996.179,1.7567
801030.SI,20211209,4985.792,-0.2079
801030.SI,20211210,5032.63,0.9394
801030.SI,20211213,5098.157,1.302
801030.SI,20211214,5063.369,-0.6824
801030.SI,20211215,5020.61,-0.8445
801030.SI,20211216,5066.929,0.9226
801030.SI,20211217,4999.906,-1.3228
801030.SI,20211220,4898.387,-2.0304
801030.SI,20211221,4929.59,0.637
801030.SI,20211222,4975.052,0.9222
801030.SI,20211223,4973.878,-0.0236
801030.SI,20211224,4851.984,-2.4507
801030.SI,20211227,4882.643,0.6319
801030.SI,20211228,4959.125,1.5664
801030.SI,20211229,4977.67,0.374
801030.SI,20211230,4963.931,-0.276
801030.SI,20211231,5006.437,0.8563
801030.SI,20220104,4966.001,-0.8077
801030.SI,20220105,4880.07,-1.7304
801030.SI,20220106,4923.303,0.8859
801030.SI,20220107,4838.721,-1.718
801030.SI,20220110,4872.563,0.6994
801030.SI,20220111,4860.15,-0.2548
801030.SI,20220112,4935.737,1.5552
801030.SI,20220113,4842.126,-1.8966
801030.SI,20220114,4836.191,-0.1226
801030.SI,20220117,4870.71,0.7138
801030.SI,20220118,4866.758,-0.0811
801030.SI,20220119,4787.764,-1.6231
801030.SI,20220120,4673.363,-2.3894
801030.SI,20220121,4627.287,-0.9859
801030.SI,20220124,4666.706,0.8519
801030.SI,20220125,4525.372,-3.0286
801030.SI,20220126,4572.079,1.0321
801030.SI,20220127,4482.082,-1.9684
801030.SI,20220128,4476.267,-0.1297
801030.SI,20220207,4570.282,2.1003
801030.SI,20220208,4613.327,0.9418
801030.SI,20220209,4676.466,1.3686
801030.SI,20220210,4699.906,0.5012
801030.SI,20220211,4652.505,-1.0086
801030.SI,20220214,4646.728,-0.1242
801030.SI,20220215,4662.233,0.3337
801030.SI,20220216,4723.389,1.3117
801030.SI,20220217,4784.963,1.3036
801030.SI,20220218,4799.597,0.3058
801030.SI,20220221,4818.305,0.3898
801030.SI,20220222,4825.678,0.153
801030.SI,20220223,4941.903,2.4085
801030.SI,20220224,4837.97,-2.1031
801030.SI,20220225,4870.023,0.6625
801030.SI,20220228,4910.849,0.8383
801030.SI,20220301,4878.297,-0.6629
801030.SI,20220302,4880.986,0.0551
801030.SI,20220303,4874.755,-0.1277
801030.SI,20220304,4781.866,-1.9055
801030.SI,20220307,4704.416,-1.6197
801030.SI,20220308,4528.3,-3.7436
801030.SI,20220309,4438.28,-1.9879
801030.SI,20220310,4553.16,2.5884
801030.SI,20220311,4576.49,0.5124
801030.SI,20220314,4468.326,-2.3635
801030.SI,20220315,4229.73,-5.3397
801030.SI,20220316,4353.645,2.9296
801030.SI,20220317,4398.92,1.0399
801030.SI,20220318,4447.084,1.0949
801030.SI,20220321,4488.44,0.93
801030.SI,20220322,4471.088,-0.3866
801030.SI,20220323,4493.313,0.4971
801030.SI,20220324,4510.262,0.3772
801030.SI,20220325,4470.753,-0.876
801030.SI,20220328,4441.44,-0.6557
801030.SI,20220329,4469.898,0.6407
801030.SI,20220330,4534.602,1.4475
801030.SI,20220331,4452.848,-1.8029
801030.SI,20220401,4492.094,0.8814
801030.SI,20220406,4493.701,0.0358
801030.SI,20220407,4466.761,-0.5995
801030.SI,20220408,4536.596,1.5634
801030.SI,20220411,4427.348,-2.4081
801030.SI,20220412,4421.91,-0.1228
801030.SI,20220413,4364.352,-1.3017
801030.SI,20220414,4417.45,1.2166
801030.SI,20220415,4343.986,-1.663
801030.SI,20220418,4339.006,-0.1146
801030.SI,20220419,4405.312,1.5281
801030.SI,20220420,4309.545,-2.1739
801030.SI,20220421,4109.229,-4.6482
801030.SI,20220422,4075.458,-0.8218
801030.SI,20220425,3762.07,-7.6896
801030.SI,20220426,3629.159,-3.5329
801030.SI,20220427,3811.336,5.0198
801030.SI,20220428,3803.537,-0.2046
801030.SI,20220429,3921.874,3.1112
801030.SI,20220505,4030.076,2.7589
801030.SI,20220506,3966.323,-1.5819
801030.SI,20220509,3993.272,0.6794
801030.SI,20220510,4019.058,0.6457
801030.SI,20220511,4065.977,1.1674
801030.SI,20220512,4060.742,-0.1288
801030.SI,20220513,4089.799,0.7156
801030.SI,20220516,4134.656,1.0968
801030.SI,20220517,4171.779,0.8978
801030.SI,20220518,4160.562,-0.2689
801030.SI,20220519,4191.185,0.736
801030.SI,20220520,4264.297,1.7444
801030.SI,20220523,4339.944,1.774
801030.SI,20220524,4173.466,-3.8359
801030.SI,20220525,4224.568,1.2244
801030.SI,20220526,4254.407,0.7063
801030.SI,20220527,4264.996,0.2489
801030.SI,20220530,4334.342,1.6259
801030.SI,20220531,4351.801,0.4028
801030.SI,20220601,4340.872,-0.2511
801030.SI,20220602,4342.196,0.0305
801030.SI,20220606,4474.329,3.043
801030.SI,20220607,4471.23,-0.0693
801030.SI,20220608,4505.982,0.7772
801030.SI,20220609,4498.036,-0.1763
801030.SI,20220610,4603.918,2.354
801030.SI,20220613,4642.756,0.8436
801030.SI,20220614,4691.714,1.0545
801030.SI,20220615,4623.335,-1.4574
801030.SI,20220616,4575.077,-1.0438
801030.SI,20220617,4661.218,1.8828
801030.SI,20220620,4626.023,-0.7551
801030.SI,20220621,4551.304,-1.6152
801030.SI,20220622,4486.375,-1.4266
801030.SI,20220623,4547.762,1.3683
801030.SI,20220624,4626.157,1.7238
801030.SI,20220627,4682.786,1.2241
801030.SI,20220628,4750.166,1.4389
801030.SI,20220629,4634.684,-2.4311
801030.SI,20220630,4705.437,1.5266
801030.SI,20220701,4759.074,1.1399
801030.SI,20220704,4818.273,1.2439
801030.SI,20220705,4869.152,1.056
801030.SI,20220706,4734.299,-2.7695
801030.SI,20220707,4779.11,0.9465
801030.SI,20220708,4702.809,-1.5966
801030.SI,20220711,4583.316,-2.5409
801030.SI,20220712,4524.474,-1.2838
801030.SI,20220713,4557.94,0.7397
801030.SI,20220714,4577.673,0.4329
801030.SI,20220715,4523.697,-1.1791
801030.SI,20220718,4622.652,2.1875
801030.SI,20220719,4671.331,1.0531
801030.SI,20220720,4709.068,0.8078
801030.SI,20220721,4623.456,-1.818
801030.SI,20220722,4589.082,-0.7435
801030.SI,20220725,4544.307,-0.9757
801030.SI,20220726,4606.68,1.3726
801030.SI,20220727,4613.367,0.1452
801030.SI,20220728,4629.975,0.36
801030.SI,20220729,4604.241,-0.5558
801030.SI,20220801,4642.148,0.8233
801030.SI,20220802,4468.094,-3.7494
801030.SI,20220803,4442.994,-0.5618
801030.SI,20220804,4501.349,1.3134
801030.SI,20220805,4552.611,1.1388
801030.SI,20220808,4614.334,1.3558
801030.SI,20220809,4664.954,1.097
801030.SI,20220810,4685.675,0.4442
801030.SI,20220811,4747.319,1.3156
801030.SI,20220812,4761.371,0.296
801030.SI,20220815,4814.237,1.1103
801030.SI,20220816,4830.895,0.346
801030.SI,20220817,4770.641,-1.2473
801030.SI,20220818,4752.243,-0.3857
801030.SI,20220819,4666.737,-1.7993
801030.SI,20220822,4775.689,2.3347
801030.SI,20220823,4809.153,0.7007
801030.SI,20220824,4653.391,-3.2389
801030.SI,20220825,4641.19,-0.2622
801030.SI,20220826,4644.294,0.0669
801030.SI,20220829,4665.101,0.448
801030.SI,20220830,4600.194,-1.3913
801030.SI,20220831,4477.692,-2.663
801030.SI,20220901,4447.82,-0.6671
801030.SI,20220902,4462.642,0.3332
801030.SI,20220905,4497.189,0.7741
801030.SI,20220906,4637.85,3.1278
801030.SI,20220907,4633.89,-0.0854
801030.SI,20220908,4583.228,-1.0933
801030.SI,20220909,4611.919,0.626
801030.SI,20220913,4584.242,-0.6001
801030.SI,20220914,4502.331,-1.7868
801030.SI,20220915,4369.057,-2.9601
801030.SI,20220916,4274.726,-2.1591
801030.SI,20220919,4260.759,-0.3267
801030.SI,20220920,4313.696,1.2424
801030.SI,20220921,4310.342,-0.0778
801030.SI,20220922,4313.006,0.0618
801030.SI,20220923,4239.894,-1.6952
801030.SI,20220926,4152.782,-2.0546
801030.SI,20220927,4201.964,1.1843
801030.SI,20220928,4061.834,-3.3349
801030.SI,20220929,4095.707,0.8339
801030.SI,20220930,4073.14,-0.551
801030.SI,20221010,3987.437,-2.1041
801030.SI,20221011,4064.397,1.9301
801030.SI,20221012,4141.814,1.9048
801030.SI,20221013,4132.156,-0.2332
801030.SI,20221014,4220.228,2.1314
801030.SI,20221017,4247.84,0.6543
801030.SI,20221018,4249.642,0.0424
801030.SI,20221019,4183.673,-1.5523
801030.SI,20221020,4157.81,-0.6182
801030.SI,20221021,4138.973,-0.4531
801030.SI,20221024,4093.57,-1.097
801030.SI,20221025,4053.53,-0.9781
801030.SI,20221026,4105.63,1.2853
801030.SI,20221027,4085.82,-0.4825
801030.SI,20221028,3915.21,-4.1757
801030.SI,20221031,3878.7,-0.9325
801030.SI,20221101,3994.82,2.9938
801030.SI,20221102,4034.613,0.9961
801030.SI,20221103,4074.323,0.9842
801030.SI,20221104,4183.68,2.6841
801030.SI,20221107,4226.65,1.0271
801030.SI,20221108,4215.38,-0.2666
801030.SI,20221109,4218.19,0.0667
801030.SI,20221110,4156.46,-1.4634
801030.SI,20221111,4216.41,1.4423
801030.SI,20221114,4188.6,-0.6596
801030.SI,20221115,4275.55,2.0759
801030.SI,20221116,4242.14,-0.7814
801030.SI,20221117,4223.05,-0.45
801030.SI,20221118,4184.32,-0.9171
801030.SI,20221121,4211.11,0.6402
801030.SI,20221122,4175.01,-0.8573
801030.SI,20221123,4178.35,0.08
801030.SI,20221124,4239.919,1.4735
801030.SI,20221125,4192.46,-1.1193
801030.SI,20221128,4165.218,-0.6498
801030.SI,20221129,4236.76,1.7176
801030.SI,20221130,4235.875,-0.0209
801030.SI,20221201,4277.244,0.9766
801030.SI,20221202,4290.866,0.3185
801030.SI,20221205,4315.44,0.5727
801030.SI,20221206,4351.754,0.8415
801030.SI,20221207,4328.903,-0.5251
801030.SI,20221208,4340.142,0.2596
801030.SI,20221209,4370.62,0.7022
801030.SI,20221212,4302.103,-1.5677
801030.SI,20221213,4270.411,-0.7367
801030.SI,20221214,4264.628,-0.1354
801030.SI,20221215,4264.834,0.0048
801030.SI,20221216,4224.067,-0.9559
801030.SI,20221219,4154.283,-1.6521
801030.SI,20221220,4125.912,-0.6829
801030.SI,20221221,4128.367,0.0595
801030.SI,20221222,4034.545,-2.2726
801030.SI,20221223,3985.709,-1.2104
801030.SI,20221226,4065.105,1.992
801030.SI,20221227,4106.499,1.0183
801030.SI,20221228,4058.498,-1.1689
801030.SI,20221229,4050.191,-0.2047
801030.SI,20221230,4051.359,0.0288
801030.SI,20230103,4109.198,1.4276
801030.SI,20230104,4103.002,-0.1508
801030.SI,20230105,4133.228,0.7367
801030.SI,20230106,4182.689,1.1967
801030.SI,20230109,4206.225,0.5627
801030.SI,20230110,4174.92,-0.7443
801030.SI,20230111,4153.827,-0.5052
801030.SI,20230112,4158.073,0.1022
801030.SI,20230113,4174.656,0.3988
801030.SI,20230116,4218.803,1.0575
801030.SI,20230117,4235.03,0.3846
801030.SI,20230118,4242.589,0.1785
801030.SI,20230119,4271.15,0.6732
801030.SI,20230120,4309.912,0.9075
801030.SI,20230130,4347.396,0.8697
801030.SI,20230131,4375.478,0.6459
801030.SI,20230201,4434.931,1.3588
801030.SI,20230202,4464.304,0.6623
801030.SI,20230203,4442.635,-0.4854
801030.SI,20230206,4396.664,-1.0348
801030.SI,20230207,4407.957,0.2569
801030.SI,20230208,4406.123,-0.0416
801030.SI,20230209,4458.304,1.1843
801030.SI,20230210,4455.456,-0.0639
801030.SI,20230213,4496.648,0.9245
801030.SI,20230214,4530.929,0.7624
801030.SI,20230215,4501.329,-0.6533
801030.SI,20230216,4406.439,-2.108
801030.SI,20230217,4421.522,0.3423
801030.SI,20230220,4473.128,1.1672
801030.SI,20230221,4523.993,1.1371
801030.SI,20230222,4486.024,-0.8393
801030.SI,20230223,4475.472,-0.2352
801030.SI,20230224,4456.639,-0.4208
801030.SI,20230227,4473.787,0.3848
801030.SI,20230228,4491.051,0.3859
801030.SI,20230301,4499.696,0.1925
801030.SI,20230302,4492.884,-0.1514
801030.SI,20230303,4476.904,-0.3557
801030.SI,20230306,4459.137,-0.3969
801030.SI,20230307,4379.725,-1.7809
801030.SI,20230308,4384.99,0.1202
801030.SI,20230309,4373.071,-0.2718
801030.SI,20230310,4303.456,-1.5919
801030.SI,20230313,4291.256,-0.2835
801030.SI,20230314,4232.011,-1.3806
801030.SI,20230315,4261.01,0.6852
801030.SI,20230316,4175.763,-2.0006
801030.SI,20230317,4191.834,0.3849
801030.SI,20230320,4175.907,-0.38
801030.SI,20230321,4225.693,1.1922
801030.SI,20230322,4217.975,-0.1826
801030.SI,20230323,4204.95,-0.3088
801030.SI,20230324,4183.296,-0.515
801030.SI,20230327,4160.944,-0.5343
801030.SI,20230328,4158.88,-0.0496
801030.SI,20230329,4130.823,-0.6746
801030.SI,20230330,4143.174,0.299
801030.SI,20230331,4167.812,0.5947
801030.SI,20230403,4179.858,0.289
801030.SI,20230404,4115.24,-1.5459
801030.SI,20230406,4103.283,-0.2906
801030.SI,20230407,4122.335,0.4643
801030.SI,20230410,4105.688,-0.4038
801030.SI,20230411,4090.724,-0.3645
801030.SI,20230412,4072.652,-0.4418
801030.SI,20230413,4042.854,-0.7317
801030.SI,20230414,4065.389,0.5574
801030.SI,20230417,4126.863,1.5121
801030.SI,20230418,4119.322,-0.1827
801030.SI,20230419,4082.335,-0.8979
801030.SI,20230420,4019.7,-1.5343
801030.SI,20230421,3917.169,-2.5507
801030.SI,20230424,3881.414,-0.9128
801030.SI,20230425,3799.279,-2.1161
801030.SI,20230426,3833.15,0.8915
801030.SI,20230427,3844.183,0.2878
801030.SI,20230428,3845.132,0.0247
801030.SI,20230504,3828.162,-0.4413
801030.SI,20230505,3786.251,-1.0948
801030.SI,20230508,3800.584,0.3786
801030.SI,20230509,3769.653,-0.8138
801030.SI,20230510,3793.766,0.6397
801030.SI,20230511,3800.372,0.1741
801030.SI,20230512,3743.94,-1.4849
801030.SI,20230515,3801.031,1.5249
801030.SI,20230516,3782.221,-0.4949
801030.SI,20230517,3785.132,0.077
801030.SI,20230518,3761.278,-0.6302
801030.SI,20230519,3761.733,0.0121
801030.SI,20230522,3795.43,0.8958
801030.SI,20230523,3778.296,-0.4514
801030.SI,20230524,3770.946,-0.1945
801030.SI,20230525,3734.651,-0.9625
801030.SI,20230526,3721.973,-0.3395
801030.SI,20230529,3682.643,-1.0567
801030.SI,20230530,3662.843,-0.5377
801030.SI,20230531,3633.327,-0.8058
801030.SI,20230601,3647.739,0.3967
801030.SI,20230602,3736.043,2.4208
801030.SI,20230605,3731.51,-0.1213
801030.SI,20230606,3678.443,-1.4221
801030.SI,20230607,3645.84,-0.8863
801030.SI,20230608,3653.577,0.2122
801030.SI,20230609,3636.351,-0.4715
801030.SI,20230612,3664.713,0.78
801030.SI,20230613,3661.502,-0.0876
801030.SI,20230614,3671.711,0.2788
801030.SI,20230615,3720.034,1.3161
801030.SI,20230616,3719.323,-0.0191
801030.SI,20230619,3696.499,-0.6137
801030.SI,20230620,3671.177,-0.685
801030.SI,20230621,3631.823,-1.072
801030.SI,20230626,3603.488,-0.7802
801030.SI,20230627,3674.379,1.9673
801030.SI,20230628,3671.853,-0.0687
801030.SI,20230629,3658.717,-0.3577
801030.SI,20230630,3726.06,1.8406
801030.SI,20230703,3746.256,0.542
801030.SI,20230704,3744.829,-0.0381
801030.SI,20230705,3739.08,-0.1535
801030.SI,20230706,3723.571,-0.4148
801030.SI,20230707,3704.779,-0.5047
801030.SI,20230710,3745.59,1.1016
801030.SI,20230711,3775.793,0.8064
801030.SI,20230712,3785.673,0.2617
801030.SI,20230713,3811.816,0.6906
801030.SI,20230714,3811.013,-0.0211
801030.SI,20230717,3793.578,-0.4575
801030.SI,20230718,3826.944,0.8795
801030.SI,20230719,3816.969,-0.2607
801030.SI,20230720,3821.175,0.1102
801030.SI,20230721,3820.293,-0.0231
801030.SI,20230724,3778.524,-1.0933
801030.SI,20230725,3834.477,1.4808
801030.SI,20230726,3856.588,0.5766
801030.SI,20230727,3820.541,-0.9347
801030.SI,20230728,3849.046,0.7461
801030.SI,20230731,3871.881,0.5933
801030.SI,20230801,3859.936,-0.3085
801030.SI,20230802,3840.016,-0.5161
801030.SI,20230803,3836.421,-0.0936
801030.SI,20230804,3821.47,-0.3897
801030.SI,20230807,3794.733,-0.6997
801030.SI,20230808,3813.371,0.4912
801030.SI,20230809,3798.944,-0.3783
801030.SI,20230810,3811.292,0.325
801030.SI,20230811,3746.767,-1.693
801030.SI,20230814,3738.759,-0.2137
801030.SI,20230815,3717.589,-0.5662
801030.SI,20230816,3685.039,-0.8756
801030.SI,20230817,3699.469,0.3916
801030.SI,20230818,3657.57,-1.1326
801030.SI,20230821,3622.463,-0.9598
801030.SI,20230822,3616.711,-0.1588
801030.SI,20230823,3561.733,-1.5201
801030.SI,20230824,3583.434,0.6093
801030.SI,20230825,3558.045,-0.7085
801030.SI,20230828,3587.6,0.8307
801030.SI,20230829,3648.994,1.7113
801030.SI,20230830,3651.489,0.0684
801030.SI,20230831,3634.372,-0.4688
801030.SI,20230901,3666.206,0.8759
801030.SI,20230904,3745.112,2.1523
801030.SI,20230905,3732.071,-0.3482
801030.SI,20230906,3749.691,0.4721
801030.SI,20230907,3693.161,-1.5076
801030.SI,20230908,3683.234,-0.2688
801030.SI,20230911,3713.032,0.809
801030.SI,20230912,3719.945,0.1862
801030.SI,20230913,3694.432,-0.6858
801030.SI,20230914,3678.815,-0.4227
801030.SI,20230915,3663.104,-0.4271
801030.SI,20230918,3673.231,0.2765
801030.SI,20230919,3648.769,-0.666
801030.SI,20230920,3624.628,-0.6616
801030.SI,20230921,3594.298,-0.8368
801030.SI,20230922,3636.104,1.1631
801030.SI,20230925,3614.713,-0.5883
801030.SI,20230926,3577.03,-1.0425
801030.SI,20230927,3587.452,0.2914
801030.SI,20230928,3599.132,0.3256
801030.SI,20231009,3580.887,-0.5069
801030.SI,20231010,3568.363,-0.3497
801030.SI,20231011,3563.64,-0.1324
801030.SI,20231012,3601.324,1.0575
801030.SI,20231013,3567.371,-0.9428
801030.SI,20231016,3536.52,-0.8648
801030.SI,20231017,3543.738,0.2041
801030.SI,20231018,3479.293,-1.8186
801030.SI,20231019,3440.32,-1.1201
801030.SI,20231020,3429.522,-0.3139
801030.SI,20231023,3342.741,-2.5304
801030.SI,20231024,3406.691,1.9131
801030.SI,20231025,3451.669,1.3203
801030.SI,20231026,3445.684,-0.1734
801030.SI,20231027,3525.478,2.3158
801030.SI,20231030,3568.228,1.2126
801030.SI,20231031,3563.964,-0.1195
801030.SI,20231101,3550.53,-0.3769
801030.SI,20231102,3516.157,-0.9681
801030.SI,20231103,3544.86,0.8163
801030.SI,20231106,3584.264,1.1116
801030.SI,20231107,3589.914,0.1576
801030.SI,20231108,3556.052,-0.9433
801030.SI,20231109,3566.456,0.2926
801030.SI,20231110,3557.021,-0.2645
801030.SI,20231113,3573.073,0.4513
801030.SI,20231114,3565.574,-0.2099
801030.SI,20231115,3605.06,1.1074
801030.SI,20231116,3569.964,-0.9735
801030.SI,20231117,3584.431,0.4052
801030.SI,20231120,3607.911,0.6551
801030.SI,20231121,3600.747,-0.1986
801030.SI,20231122,3559.873,-1.1352
801030.SI,20231123,3587.208,0.7679
801030.SI,20231124,3555.904,-0.8727
801030.SI,20231127,3541.47,-0.4059
801030.SI,20231128,3560.24,0.53
801030.SI,20231129,3538.485,-0.6111
801030.SI,20231130,3509.291,-0.825
801030.SI,20231201,3499.361,-0.283
801030.SI,20231204,3500.193,0.0238
801030.SI,20231205,3447.633,-1.5016
801030.SI,20231206,3473.215,0.742
801030.SI,20231207,3441.742,-0.9062
801030.SI,20231208,3418.068,-0.6878
801030.SI,20231211,3448.851,0.9006
801030.SI,20231212,3455.418,0.1904
801030.SI,20231213,3413.507,-1.2129
801030.SI,20231214,3410.95,-0.0749
801030.SI,20231215,3399.354,-0.34
801030.SI,20231218,3348.081,-1.5083
801030.SI,20231219,3357.14,0.2706
801030.SI,20231220,3337.808,-0.5758
801030.SI,20231221,3355.215,0.5215
801030.SI,20231222,3363.14,0.2362
801030.SI,20231225,3355.989,-0.2126
801030.SI,20231226,3347.431,-0.255
801030.SI,20231227,3348.48,0.0313
801030.SI,20231228,3432.022,2.4949
801030.SI,20231229,3456.27,0.7065
801030.SI,20240102,3455.316,-0.0276
801030.SI,20240103,3463.518,0.2374
801030.SI,20240104,3438.22,-0.7304
801030.SI,20240105,3390.537,-1.3869
801030.SI,20240108,3327.917,-1.8469
801030.SI,20240109,3322.953,-0.1492
801030.SI,20240110,3312.378,-0.3182
801030.SI,20240111,3339.449,0.8173
801030.SI,20240112,3333.513,-0.1778
801030.SI,20240115,3309.307,-0.7261
801030.SI,20240116,3299.953,-0.2827
801030.SI,20240117,3214.84,-2.5792
801030.SI,20240118,3204.192,-0.3312
